                Call  Number of calls made  Percentage of total calls
             symlink                   130        8.93701095e-05
           lgetxattr                   104        7.14960876e-05
               shmat                   103     7.08086252193e-05
              shmctl                   103     7.08086252193e-05
        epoll_create                   100      6.8746238077e-05
            sendmmsg                    98     6.73713133154e-05
          flistxattr                    96     6.59963885539e-05
               shmdt                    92     6.32465390308e-05
           fallocate                    92     6.32465390308e-05
              linkat                    91       6.255907665e-05
             seccomp                    88     6.04966895077e-05
              fchdir                    85     5.84343023654e-05
    process_vm_readv                    82     5.63719152231e-05
         sigaltstack                    80     5.49969904616e-05
               chown                    78        5.36220657e-05
           getresgid                    61     4.19352052269e-05
             getpgrp                    61     4.19352052269e-05
           getresuid                    61     4.19352052269e-05
         getpriority                    59     4.05602804654e-05
               alarm                    58     3.98728180846e-05
                link                    57     3.91853557039e-05
   sched_getaffinity                    51     3.50605814192e-05
              shmget                    51     3.50605814192e-05
              capset                    48     3.29981942769e-05
           setgroups                    47     3.23107318962e-05
   name_to_handle_at                    42     2.88734199923e-05
    inotify_rm_watch                    39       2.681103285e-05
               mount                    38     2.61235704692e-05
           setresgid                    34     2.33737209462e-05
       epoll_create1                    32     2.19987961846e-05
     restart_syscall                    27     1.85614842808e-05
          llistxattr                    24     1.64990971385e-05
           signalfd4                    23     1.58116347577e-05
      timerfd_create                    22     1.51241723769e-05
       inotify_init1                    20     1.37492476154e-05
               mknod                    19     1.30617852346e-05
           setresuid                    18     1.23743228539e-05
              setsid                    17     1.16868604731e-05
  sched_getscheduler                    17     1.16868604731e-05
      sched_getparam                    17     1.16868604731e-05
            renameat                    16     1.09993980923e-05
             setpgid                    16     1.09993980923e-05
        clock_getres                    15     1.03119357115e-05
          membarrier                    15     1.03119357115e-05
               flock                    15     1.03119357115e-05
               utime                    14     9.62447333077e-06
             unshare                    13        8.93701095e-06
              lchown                    12     8.24954856923e-06
               msync                    12     8.24954856923e-06
              listen                    12     8.24954856923e-06
              capget                    10      6.8746238077e-06
               mlock                    10      6.8746238077e-06
              setgid                     8     5.49969904616e-06
  sched_setscheduler                     8     5.49969904616e-06
              chroot                     8     5.49969904616e-06
       clock_adjtime                     7     4.81223666539e-06
              umount                     6     4.12477428462e-06
            setxattr                     6     4.12477428462e-06
         removexattr                     6     4.12477428462e-06
              setuid                     6     4.12477428462e-06
            setreuid                     5     3.43731190385e-06
        inotify_init                     5     3.43731190385e-06
            setregid                     4     2.74984952308e-06
     rt_sigtimedwait                     3     2.06238714231e-06
              fchown                     3     2.06238714231e-06
            fchmodat                     3     2.06238714231e-06
             getpgid                     3     2.06238714231e-06
           getgroups                     3     2.06238714231e-06
          ioprio_get                     2     1.37492476154e-06
          ioprio_set                     1      6.8746238077e-07
                sync                     1      6.8746238077e-07
        finit_module                     1      6.8746238077e-07
